ParName   Value   Gradient
T_pars_est[3]      14.9377   0.00816005
T_pars_est[11]      10.9334 -2.00766e-05
T_pars_est[12]      10.9429  1.90744e-05
T_pars_est[13]      10.9761 -1.20306e-05
T_pars_est[14]      11.0969 -4.72094e-06
T_pars_est[15]      11.5617 -1.54414e-06
T_pars_est[16]      12.1258  7.88457e-06
T_pars_est[17]      12.4995 -1.57306e-05
T_pars_est[18]      12.5868  5.12784e-06
T_pars_est[19]      12.5352  2.58652e-05
T_pars_est[20]      12.4189  8.81752e-06
T_pars_est[21]      12.2405 -1.10788e-05
T_pars_est[22]      11.8531  4.09326e-05
T_pars_est[23]        11.37 -2.80171e-06
T_pars_est[24]      10.9068  1.95722e-05
T_pars_est[25]      10.8471  8.14368e-05
T_pars_est[26]       11.797  0.000104406
T_pars_est[27]      11.3349  0.000162879
T_pars_est[28]      10.5445  8.31546e-05
T_pars_est[29]      9.57237  4.31452e-05
T_pars_est[30]      8.62117  1.45166e-05
T_pars_est[31]      7.84795  8.16621e-06
T_pars_est[32]      7.45749  2.33878e-05
T_pars_est[33]      13.2356  3.09748e-05
T_pars_est[34]      13.3931  4.34195e-05
T_pars_est[35]      14.3062  0.000159765
T_pars_est[36]      14.4889  0.000220446
T_pars_est[37]      13.7344  0.000153547
T_pars_est[38]      13.7292  0.000131552
T_pars_est[39]      13.3673  0.000117996
T_pars_est[40]      13.0875  0.000110915
T_pars_est[41]      12.9827  9.99963e-05
T_pars_est[42]       12.402  8.70926e-05
T_pars_est[43]      11.8309  9.63884e-05
T_pars_est[44]      11.8399    6.322e-05
T_pars_est[45]      11.8683  9.80313e-05
T_pars_est[46]      10.7619  8.62954e-05
T_pars_est[47]      9.44935  6.40711e-05
T_pars_est[48]      8.52597  2.05006e-05
T_pars_est[49]      7.78569  6.63672e-06
T_pars_est[50]      7.23293  1.87256e-05
T_pars_est[51]      6.81613  5.41776e-06
T_pars_est[52]      6.49346  4.52425e-06
T_pars_est[53]      6.25926  2.15964e-05
T_pars_est[54]      6.13558 -2.02632e-05
T_pars_est[55]      12.3224   1.1133e-05
T_pars_est[56]      12.3369  4.25686e-06
T_pars_est[57]      12.3691  -7.5526e-06
T_pars_est[58]      12.4717  -1.1708e-05
T_pars_est[59]      13.5767 -4.15359e-06
T_pars_est[60]      13.6347 -2.74516e-06
T_pars_est[61]      13.0237  6.18989e-05
T_pars_est[62]      12.1988  0.000150206
T_pars_est[63]      11.0986  0.000203819
T_pars_est[64]      10.0557  0.000134278
T_pars_est[65]       9.3491   0.00010536
T_pars_est[66]      8.91539   6.4098e-05
T_pars_est[67]       8.6599  5.46289e-05
T_pars_est[68]      8.54302  0.000103262
T_pars_est[69]      8.41211  5.69946e-05
T_pars_est[70]      8.22168  4.80085e-05
T_pars_est[71]      7.98882  6.40584e-05
T_pars_est[72]      7.75867  5.57594e-05
T_pars_est[73]      7.53749  3.61716e-05
T_pars_est[74]      7.33376  5.87092e-05
T_pars_est[75]      7.20088  5.21828e-05
T_pars_est[76]      7.12732  5.97643e-05
T_pars_est[77]     -13.8494  1.26185e-06
T_pars_est[78]     -13.8909 -5.72426e-06
T_pars_est[79]     -13.9716 -8.80392e-06
T_pars_est[80]     -14.1115  2.09082e-06
T_pars_est[81]     -13.6293 -1.34498e-05
T_pars_est[82]     -13.4737 -3.13054e-05
T_pars_est[83]     -14.6107 -1.72161e-06
T_pars_est[84]     -15.6306  2.78098e-06
T_pars_est[85]     -16.4326 -1.04773e-05
T_pars_est[86]     -17.0563 -1.55631e-05
T_pars_est[87]     -17.5072 -9.14584e-07
T_pars_est[88]     -17.8472  3.06494e-05
T_pars_est[89]     -18.1165  2.83327e-05
T_pars_est[90]     -18.3424 -2.90332e-05
T_pars_est[91]     -18.5382  9.44751e-06
T_pars_est[92]     -18.7109 -4.49865e-06
T_pars_est[93]     -18.8642  4.53943e-07
G_pars_est[1]      1.02522   0.00102364
G_pars_est[2]     -0.24032  -0.00244027
G_pars_est[4]     -4.78387 -2.78454e-05
G_pars_est[5]    -0.425384 -1.82214e-05
M_pars_est[1]     0.675392 -0.000249029
M_pars_est[2]     0.659653  4.11244e-05
